timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T18:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,18,4,0,4,50.232542,18.645709,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1085.87,710.0,543.64,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T18:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,18,4,0,4,50.232562,18.645740,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1294.91,1180.0,563.65,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T18:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,18,4,0,4,50.235209,18.633880,0.283,0.0,0.0,14.5,0.83,50.9,188.0,836.89,390.0,369.32,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T18:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,18,4,0,4,50.299235,18.614511,2.155,0.0,0.0,14.5,0.83,50.9,188.0,783.57,310.0,248.14,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T19:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,19,4,0,4,50.435867,18.686646,18.577,0.0,0.0,13.05,0.65,55.3,90.8,944.95,520.0,461.1,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T19:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,19,4,0,4,50.232542,18.645709,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1085.87,710.0,573.98,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T19:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,19,4,0,4,50.232562,18.645740,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1294.91,1180.0,562.16,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T19:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,19,4,0,4,50.235209,18.633880,0.283,0.0,0.0,13.05,0.65,55.3,90.8,836.89,390.0,394.58,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T19:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,19,4,0,4,50.299235,18.614511,2.155,0.0,0.0,13.05,0.65,55.3,90.8,783.57,310.0,263.02,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T20:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,20,4,0,4,50.435867,18.686646,18.577,0.0,0.0,11.46,0.47,61.1,0.0,944.95,520.0,446.03,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T20:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,20,4,0,4,50.232542,18.645709,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1085.87,710.0,561.83,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T20:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,20,4,0,4,50.232562,18.645740,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1294.91,1180.0,565.64,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T20:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,20,4,0,4,50.235209,18.633880,0.283,0.0,0.0,11.46,0.47,61.1,0.0,836.89,390.0,381.69,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T20:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,20,4,0,4,50.299235,18.614511,2.155,0.0,0.0,11.46,0.47,61.1,0.0,783.57,310.0,256.45,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T21:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,21,4,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,60.0,0.0,944.95,520.0,397.41,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T21:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,21,4,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1085.87,710.0,517.66,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T21:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,21,4,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1294.91,1180.0,572.37,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T21:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,21,4,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,60.0,0.0,836.89,390.0,340.08,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T21:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,21,4,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,60.0,0.0,783.57,310.0,233.72,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T22:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,22,4,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,61.1,0.0,944.95,520.0,336.53,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T22:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,22,4,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1085.87,710.0,459.36,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T22:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,22,4,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1294.91,1180.0,570.86,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T22:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,22,4,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,61.1,0.0,836.89,390.0,287.98,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T22:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,22,4,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,61.1,0.0,783.57,310.0,204.34,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T23:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,23,4,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,64.0,0.0,944.95,520.0,292.23,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T23:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,23,4,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1085.87,710.0,416.95,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T23:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,23,4,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1294.91,1180.0,570.23,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T23:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,23,4,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,64.0,0.0,836.89,390.0,250.07,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T23:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,23,4,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,64.0,0.0,783.57,310.0,182.97,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,5,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,958.54,520.0,280.62,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T00:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,0,5,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1185.0,710.0,360.06,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T00:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,0,5,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1198.19,1180.0,323.12,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T00:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,0,5,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,68.0,0.0,864.1,390.0,242.23,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T00:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,0,5,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,68.0,0.0,738.68,310.0,196.43,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T01:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,1,5,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,72.0,0.0,958.54,520.0,281.44,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T01:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,1,5,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1185.0,710.0,360.81,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T01:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,1,5,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1198.19,1180.0,323.25,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-25T01:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,1,5,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,72.0,0.0,864.1,390.0,242.94,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
