timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T00:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,0,2,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1086.3,710.0,440.61,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T00:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,0,2,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1233.51,1180.0,620.2,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T00:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,0,2,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,68.0,0.0,826.3,390.0,204.84,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T00:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,0,2,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,68.0,0.0,755.43,310.0,149.2,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T01:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,1,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,72.0,0.0,924.39,520.0,328.28,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T01:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,1,2,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1086.3,710.0,441.53,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T01:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,1,2,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1233.51,1180.0,620.45,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T01:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,1,2,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,72.0,0.0,826.3,390.0,205.44,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T01:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,1,2,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,72.0,0.0,755.43,310.0,149.47,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T02:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,2,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,74.9,0.0,924.39,520.0,332.89,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T02:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,2,2,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1086.3,710.0,445.91,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T02:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,2,2,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1233.51,1180.0,621.13,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T02:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,2,2,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,74.9,0.0,826.3,390.0,208.33,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T02:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,2,2,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,74.9,0.0,755.43,310.0,150.76,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T03:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,3,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,76.0,0.0,924.39,520.0,348.88,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T03:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,3,2,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1086.3,710.0,461.11,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T03:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,3,2,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1233.51,1180.0,622.78,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T03:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,3,2,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,76.0,0.0,826.3,390.0,218.33,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T03:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,3,2,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,76.0,0.0,755.43,310.0,155.24,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T04:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,4,2,0,4,50.435867,18.686646,18.577,0.00323,12.24,9.8,0.47,74.9,0.0,924.39,520.0,388.36,321.98,0.72,2.99,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T04:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,4,2,0,4,50.232542,18.645709,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1086.3,710.0,498.62,267.34,0.68,3.51,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T04:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,4,2,0,4,50.232562,18.645740,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1233.51,1180.0,626.34,921.0,0.54,3.98,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T04:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,4,2,0,4,50.235209,18.633880,0.283,0.00323,12.24,9.8,0.47,74.9,0.0,826.3,390.0,243.04,266.63,0.81,2.67,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T04:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,4,2,0,4,50.299235,18.614511,2.155,0.00323,12.24,9.8,0.47,74.9,0.0,755.43,310.0,166.28,259.14,0.77,2.44,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T05:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,5,2,0,4,50.435867,18.686646,18.577,0.08811,143.6,9.8,0.65,72.0,0.0,924.39,520.0,455.39,321.98,0.72,81.45,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T05:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,5,2,0,4,50.232542,18.645709,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1086.3,710.0,562.33,267.34,0.68,95.71,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T05:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,5,2,0,4,50.232562,18.645740,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1233.51,1180.0,633.21,921.0,0.54,108.68,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T05:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,5,2,0,4,50.235209,18.633880,0.283,0.08811,143.6,9.8,0.65,72.0,0.0,826.3,390.0,284.98,266.63,0.81,72.81,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T05:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,5,2,0,4,50.299235,18.614511,2.155,0.08811,143.6,9.8,0.65,72.0,0.0,755.43,310.0,185.04,259.14,0.77,66.56,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T06:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,6,2,0,4,50.435867,18.686646,18.577,0.30748,377.17,9.8,0.83,59.3,86.0,924.39,520.0,527.02,321.98,0.72,284.23,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T06:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,6,2,0,4,50.232542,18.645709,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1086.3,710.0,630.4,267.34,0.68,334.01,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T06:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,6,2,0,4,50.232562,18.645740,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1233.51,1180.0,645.03,921.0,0.54,379.28,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T06:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,6,2,0,4,50.235209,18.633880,0.283,0.30748,377.17,9.8,0.83,59.3,86.0,826.3,390.0,329.81,266.63,0.81,254.07,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T06:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,6,2,0,4,50.299235,18.614511,2.155,0.30748,377.17,9.8,0.83,59.3,86.0,755.43,310.0,205.09,259.14,0.77,232.28,27.19,-231.95,0.0,0.1049,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T07:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,7,2,0,4,50.435867,18.686646,18.577,0.5124,609.82,11.46,0.99,46.9,197.6,924.39,520.0,582.66,321.98,0.72,473.66,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T07:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,7,2,0,4,50.232542,18.645709,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1086.3,710.0,848.3,267.34,0.68,556.62,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T07:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,7,2,0,4,50.232562,18.645740,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1233.51,1180.0,1550.96,921.0,0.54,632.05,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T07:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,7,2,0,4,50.235209,18.633880,0.283,0.5124,609.82,11.46,0.99,46.9,197.6,826.3,390.0,364.63,266.63,0.81,423.4,58.76,-207.87,0.0,0.2204,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T07:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,7,2,0,4,50.299235,18.614511,2.155,0.5124,609.82,11.46,0.99,46.9,197.6,755.43,310.0,235.78,259.14,0.77,387.08,151.31,-107.83,0.0,0.5839,0.0298,0,low,3,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T08:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,8,2,0,4,50.435867,18.686646,18.577,0.67493,822.2,13.05,1.12,36.4,321.7,924.39,520.0,542.01,321.98,0.72,623.9,81.89,-240.09,0.0,0.2543,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
